Id,Prediction
0,4081413.2686267486
1,3967519.046923917
2,4032025.2663779315
3,3865960.2541551343
4,3821751.9646769864
5,4210903.632544482
6,4140504.1204797076
7,3967478.6532850936
8,4624411.538842175
9,4253880.811060209
10,4199198.642749271
11,4488434.005467749
12,4506234.196757228
13,4194376.650040594
14,4088034.669416549
15,4753083.916565485
16,4814386.579426853
17,3917407.387569847
18,4969205.531942683
19,4086705.8016033545
20,4054377.9406334935
21,4363545.5357028
22,4326046.1502098935
23,4933431.676340379
24,4368549.675867032
25,3944664.424709197
26,3833788.19490381
27,4088135.2740409896
28,4086849.3820557
29,4036514.6700617736
30,4278729.789575786
31,3863907.8181458334
32,4135458.31767027
33,5143222.515003448
34,3848346.038980431
35,4308576.234548167
36,3982166.1487675286
37,4219118.399340173
38,3896967.2782855933
39,4013496.380645307
40,4247302.551681793
41,4316315.628066147
42,4535206.559863188
43,5130681.976155109
44,4910158.119171048
45,4208607.005905508
46,3880138.8013668885
47,3782651.625690728
48,4441146.446627167
49,4307170.7499354165
50,4490303.126638575
51,4183859.068970637
52,4247943.059705618
53,3777050.956890029
54,3887479.0230787513
55,4307141.731636962
56,4746164.774538186
57,4045297.3183847386
58,4266990.077271005
59,4499752.716142635
60,3828043.7269585333
61,4134465.174535223
62,4174537.367464299
63,4086425.6794837383
64,4299102.881098817
65,5238036.89596676
66,4304058.518118913
67,5061062.633704363
68,4507918.402535403
69,4257412.541188594
70,4119327.5265638474
71,3945054.6020522295
72,4176831.6863043816
73,3937636.54336095
74,4733220.517111799
75,4419881.39589265
76,4618757.447008659
77,4035731.1841926635
78,4224547.161053021
79,4059720.8387265364
80,4905114.030843123
81,4196885.328143543
82,4347194.286869899
83,4466283.708184641
84,5033359.524773236
85,3617091.797968948
86,4319341.113214587
87,4169399.4506446887
88,4554781.957343778
89,4000536.645833935
90,4692034.270675002
91,4577446.259260823
92,3932541.153758263
93,4265803.549005392
94,4775616.989061567
95,4122486.087930263
96,4041104.6986028673
97,4072691.5142006436
98,4226621.041400201
99,4386138.112958714
100,5040703.655480891
101,3722128.388454269
102,4118025.38864346
103,4086606.9398260387
104,4563716.156468835
105,3962519.328852193
106,4300942.418365126
107,5128816.988229136
108,4749792.101770308
109,4608467.109671825
110,4599756.293014814
111,4505796.094625014
112,4515656.891649587
113,4499230.204594391
114,4130417.871037177
115,4339101.881285898
116,3841225.7268638047
117,4392983.5012945095
118,3975865.535951134
119,4359191.282410579
120,4629190.320804886
121,4567163.575677659
122,4277437.872849823
123,4785450.859229216
124,3783769.7239683066
125,4354448.182364862
126,4458271.893481499
127,4032672.4183192304
128,4316899.787286643
129,4287159.849098508
130,3828957.663013763
131,4237471.145566053
132,4772562.597579036
133,4056720.772066461
134,4300800.580412352
135,4102001.226748031
136,4189730.28223431
137,4168958.3362214263
138,4257748.275227168
139,4092112.459584602
140,5228711.704712114
141,3892571.68431608
142,4797655.060056522
143,4010316.910136416
144,4306605.187100259
145,4231531.803378423
146,4083497.569437071
147,3961617.311055796
148,4256229.7054199185
149,4274093.141844155
150,4303130.369810156
151,4256443.657426047
152,4913592.841501158
153,5254456.661550809
154,4015322.3218437554
155,4505593.85132677
156,4912464.482772632
157,4614828.7087571155
158,3988205.7014779993
159,3959704.677246275
160,3802520.4581725914
161,4662440.019880962
162,4491332.605697629
163,4235957.349790958
164,4930671.582412908
165,4334980.709580259
166,4386854.638984983
167,4011982.765225051
168,4222974.284904135
169,4521495.224284828
170,4027964.0955166128
171,3781197.823376224
172,4018172.5639832523
173,5006060.561723312
174,4350986.587830654
175,3718891.886407208
176,5275051.821503145
177,4207907.957145043
178,4271372.664001696
179,3922212.0020898394
180,4367944.326926539
181,4523216.281178209
182,4588377.988926882
183,4340384.702366846
184,4242429.933102343
185,3833186.975242673
186,4171441.4579466153
187,4409269.255821684
188,4885166.385239568
189,4773317.332283027
190,4278850.846541904
191,4488436.183578353
192,4937132.933476616
193,3988264.0438998225
194,4244626.1501497
195,4204739.569574841
196,4251013.2439054
197,3762304.8969995226
198,3914240.628952341
199,4215240.541501091
200,4459993.255145753
201,3929495.299207197
202,4769056.706768807
203,4800419.236413476
204,4804456.273584043
205,5008710.401388988
206,5024849.704734526
207,4256522.88868333
208,4288065.352554183
209,4018583.9352597133
210,4570816.013469633
211,4139792.4475734876
212,4092801.619951325
213,3891912.1969586383
214,5230517.66544989
215,3603801.12660677
216,4350782.375838114
217,4459313.474360349
218,4256651.631382638
219,4046189.1381320707
220,5159922.332191222
221,4425069.125318149
222,4888721.178644596
223,4127362.988125816
224,4262587.296024685
225,4285793.652761302
226,4173303.0024336125
227,4863209.66811677
228,3890770.0110299718
229,4290295.018572473
230,4445866.297219083
231,5283308.234447031
232,4233875.292513908
233,4116307.610453561
234,4146426.732270915
235,4342840.103969729
236,4363596.667019989
237,3956545.6885505877
238,4417709.205134841
239,4323164.991972405
240,4274624.283525306
241,4505952.739691121
242,3862802.6938043945
243,4197243.081378302
244,4259782.158159101
245,4622672.202491447
246,4138358.0999513897
247,4189978.924015513
248,4406908.823832623
249,4572032.428867644
250,4008103.337442452
251,4440419.92529125
252,4929415.018835269
253,4143396.053584476
254,4241261.235143537
255,4446605.514267255
256,4216328.443921151
257,4349286.027097219
258,3956617.445379909
259,4670032.863309544
260,4084600.172760491
261,4076767.15077447
262,4681547.338532041
263,3954512.1643127664
264,3644596.6415644977
265,4809062.7147861775
266,4384273.305583731
267,5234416.007794699
268,4189609.1691651912
269,4049479.912960067
270,4000271.6666020537
271,4066109.00482372
272,4580727.495173723
273,4477300.162608019
274,4010649.7985366164
275,4841400.406509215
276,4974850.603029591
277,4076632.511823595
278,4737724.291056929
279,4401171.4494480295
280,4226423.741905962
281,4312435.719079736
282,4085394.95950078
283,4624687.821707047
284,4135228.610865228
285,3811946.4789238954
286,4290084.44800332
287,4266207.468931285
288,4565222.998199669
289,4015763.589641071
290,4035567.7050836654
291,4214215.534948602
292,3799663.2828578395
293,4298170.590040614
294,4487101.311861274
295,4619053.453580897
296,4750541.437356894
297,4434818.58515016
298,4367459.370723267
299,4470714.993632469
300,4193725.5049631842
301,4286391.711110212
302,4618575.649608348
303,5064708.571712659
304,4480214.32148189
305,4794725.239727698
306,3975274.779629281
307,4291617.685136146
308,3682440.9528658893
309,4486427.964706436
310,4274844.042740932
311,4048958.739176497
312,4309548.188016615
313,4327476.733286041
314,3843799.6849878975
315,4045078.67933144
316,3876131.582333602
317,4263524.155998252
318,4796796.868773149
319,4321569.435626543
320,4462986.683209487
321,3880774.4713915703
322,4307827.833668556
323,4527319.797828476
324,4234831.345279866
325,4317778.216269107
326,4730607.965552739
327,4149647.7763799517
328,4056463.7408640827
329,4665319.756640155
330,3844453.2987477924
331,4911390.712903193
332,4491980.832597378
333,4798736.42312917
334,5271697.132351667
335,4308392.267376944
336,3882424.0713841426
337,4561664.949269791
338,4174481.4226838206
339,3984548.3711118526
340,4400966.636509533
341,3969957.1330710105
342,4349012.770085423
343,4345433.770159537
344,5092354.68554683
345,4056385.01726564
346,4115955.4077827022
347,4669601.09259553
348,4118120.028664092
349,4867017.417684317
350,4048218.4058879833
351,4229489.099347569
352,4951649.709599117
353,4025701.130051875
354,4025684.7704266994
355,4215251.771522844
356,4250629.632573581
357,4039662.5816265303
358,4219889.578191294
359,4840759.991171304
360,4330540.888179607
361,4266605.746332408
362,4108715.29594869
363,4355128.975275754
364,4761495.496214533
365,4119641.0775661636
366,4085049.0545175793
367,4019228.260833977
368,4075638.3506380483
369,4386160.45389062
370,4085797.901589522
371,4472509.600535813
372,5132824.978846539
373,4627734.696959795
374,4426089.65522795
375,4074119.0029238765
376,4477662.040984219
377,4169019.3903267416
378,4638982.707237141
379,4100265.606265491
380,4276756.146050215
381,3998037.5399348354
382,3812128.442143698
383,4328332.501499635
384,4148380.3544198745
385,5319890.407930279
386,4119533.5274928315
387,4524024.460376203
388,4388159.028055911
389,4531857.048955082
390,4345852.062398342
391,4010374.766329522
392,3819385.0940306094
393,4837390.181658008
394,4290420.435930446
395,3760921.234662785
396,4857847.714714927
397,4388640.819490883
398,5068320.693584521
399,4757918.458924628
400,4436353.707859548
401,4211388.011958564
402,3921932.0623324662
403,4830829.265049638
404,3883863.04018487
405,4386334.381304066
406,4513571.4224954685
407,4257791.163504871
408,3687523.2421249147
409,3828282.840017664
410,4030312.010657532
411,4227928.4435712565
412,4413803.018734592
413,4787714.895966586
414,4440868.758547376
415,4454002.502810674
416,4432995.047983038
417,3767054.197630597
418,4599165.383792178
419,4154357.949721418
420,4055865.752371487
421,4449703.543958194
422,4756898.880183099
